Latin Input,Devanagari Target,Devanagari Predicted,Correct
ramtek,रामटेक,लयथथैक,False
rampur,रामपुर,लयफफृल,False
rambharose,रामभरोसे,लिममिल<unk>ह,False
rambharosey,रामभरोसे,लिममिल<unk>हुर,False
ramraj,रामराज,लय<unk>लझझ,False
raalod,रालोद,लिवौढ,False
ralaud,रालोद,लववधध,False
ralod,रालोद,लववौढ,False
ravaley,रावले,लशिवु,False
ravle,रावले,लशवै,False
rasayanik,रासायनिक,लहहरपीक,False
racreation,रिक्रिएशन,लछ<unk>लैथीरौं,False
recreation,रिक्रिएशन,लीक<unk>लथीरौं,False
rig,रिग,लीग,False
riggs,रिग्स,लीग<unk>हहहह,False
rigs,रिग्स,लीगहहहहह,False
richual,रिचुअल,लीछूव,False
ritual,रिचुअल,लीथूव,False
reduction,रिडक्शन,लैढृक<unk>ठीं,False
ripan,रिपन,लीफप,False
ripon,रिपन,लीफौं,False
ria,रिया,लीर,False
riya,रिया,लीरि,False
rishte,रिश्ते,लीषथै,False
rishtey,रिश्ते,लीषथै,False
risane,रिसने,लीहपै,False
risaney,रिसने,लीहपै,False
risne,रिसने,लीहपै,False
rihana,रिहाना,ली़पि,False
rihanna,रिहाना,ली़पपपि,False
regal,रीगल,लैगव,False
rigal,रीगल,लीगव,False
reasonal,रीजनल,लैहौंवव,False
regional,रीजनल,लैगीपिव,False
retreate,रीट्वीट,लैठललथै,False
retweet,रीट्वीट,लैठशैथ,False
reeta,रीता,लैठि,False
rita,रीता,लीथि,False
rukate,रुकते,लूकथै,False
rukte,रुकते,लूकथै,False
ruktey,रुकते,लूकथै,False
rugan,रुग्ण,लूगप,False
rugna,रुग्ण,लूगपि,False
ruganta,रुग्णता,लूगपथि,False
rugnata,रुग्णता,लूगपिि,False
rojvelt,रुजवेल्ट,लौझशैवथ,False
roojwelt,रुजवेल्ट,लौझशैवथथ,False
roosevelt,रुजवेल्ट,लृहैशैवथथ,False
rodolph,रुडोल्फ,लौढौवफ,False
rudolf,रुडोल्फ,लूधौव<unk>ब,False
rudolph,रुडोल्फ,लूधौवफफ,False
roopesh,रुपेश,लौफैष,False
rupesh,रुपेश,लूफैष,False
ruby,रुबी,लूभ<unk>र,False
roomani,रुमानी,लौयिपु,False
rumani,रुमानी,लूयिपु,False
rukavaton,रूकावटों,लूकशिथौं,False
root,रूट,लौठ,False
route,रूट,लौठै,False
rooting,रूटिंग,लौठींग,False
routine,रूटिंग,लौठीपै,False
routing,रूटिंग,लौठींग,False
roots,रूट्स,लौठ<unk>हहहहहहहहहहहहहहहहहहहहहहह,False
routes,रूट्स,लौठैह,False
roopak,रूपक,लौफक,False
rupak,रूपक,लूफक,False
roopi,रूपी,लौफु,False
rupi,रूपी,लूफुुुुुुुुुुुुुुुुुुुुुुु,False
rantle,रेंटल,लंथवु,False
rental,रेंटल,लैंथव,False
registan,रेगिस्तान,लैगीह<unk>थप,False
registani,रेगिस्तानी,लीगीह<unk>थपु,False
reja,रेजा,लैझि,False
reza,रेजा,लैझि,False
rate,रेट,लथै,False
rate,रेत,लथै,False
ret,रेत,लैठ,False
refaeli,रेफेली,लीबिवु,False
refeli,रेफेली,लैबैवु,False
reshe,रेशे,लैषै,False
reshey,रेशे,लैषै,False
race,रेस,लिकै,False
rese,रेस,लैहै,False
racer,रेसर,लिकल,False
recer,रेसर,लैकल,False
racing,रेसिंग,लिकींग,False
reson,रेसों,लैहौं,False
rehaana,रेहाना,लै़िपि,False
rehana,रेहाना,लै़पि,False
racketeer,रैकेटियर,लछकैथैल,False
racketier,रैकेटियर,लछकैथील,False
rectare,रैकेटियर,लीक<unk>थल,False
radical,रैडिकल,लधाीकव,False
raidical,रैडिकल,लॉधीकव,False
raith,रैथ,लॉद,False
rapping,रैपिंग,लफफफींग,False
wrapping,रैपिंग,श<unk>लफफींग,False
robertsan,रॉबर्टसन,लौभल<unk>थ<unk>ह,False
robertson,रॉबर्टसन,लौभल<unk>थ<unk>हौं,False
robinson,रॉबिंसन,लौभींहौं,False
royals,रॉयल्स,लौरिहहह,False
rojlin,रोजलिन,लौझीप,False
rozlyn,रोजलिन,लौझ<unk>रप,False
rotation,रोटेशन,लौठथीपौं,False
rodrigo,रोड्रिगो,लौढललग,False
ronaldo,रोनाल्डो,लौपवधौ,False
ronit,रोनित,लौपीथ,False
roni,रोनी,लौपु,False
ropane,रोपने,लौफपै,False
ropaney,रोपने,लौफपै,False
ropne,रोपने,लौफपै,False
robin,रोबिन,लौभीप,False
roya,रोया,लौरि,False
rollers,रोलर्स,लौवलल<unk>ह,False
rovan,रोवन,लौशप,False
rowan,रोवन,लौशप,False
rosario,रोसारियो,लौहलु,False
rosariyo,रोसारियो,लौहलुरौ,False
raubadaar,रौबदार,ल्भिधिलललललललललललललललललललललल,False
raubadar,रौबदार,ल्भिधलललललललललललललललललललललल,False
raubdar,रौबदार,ल्भ<unk>धल,False
landara,लंगड़ा,वंधलि,False
langada,लंगड़ा,वंगधि,False
langda,लंगड़ा,वंगध,False
langar,लंगर,वंगल,False
langaron,लंगरों,वपगिलौं,False
langron,लंगरों,वंग<unk>लौं,False
lambi,लंबी,वयभु,False
lakeer,लकीर,वकैल,False
lakir,लकीर,वकुल,False
lakiron,लकीरों,वकीलौं,False
lakme,लक्मे,वक<unk>यै,False
lakshmidhar,लक्ष्मीधर,वक<unk>स<unk>यीनिल,False
lakshmighar,लक्ष्मीधर,वक<unk>स<unk>यग<unk>लल,False
lakshy,लक्ष्य,वक<unk>स<unk>र,False
lakshya,लक्ष्य,वक<unk>स<unk>रि,False
lakshyon,लक्ष्यों,वक<unk>स<unk>रौं,False
lux,लक्स,वृक,False
laksar,लक्सर,वक<unk>हल,False
luxor,लक्सर,वृकल,False
lakhkhi,लख्खी,वखखखु,False
lagna,लगना,वगपपि,False
laganewale,लगनेवाले,वगिपैशिव,False
lagnevaaley,लगनेवाले,वगपपशिवु,False
lagnewale,लगनेवाले,वगपपशिव,False
lagega,लगेगा,वगैगि,False
lajjalu,लज्जालु,वझझिधू,False
latkate,लटकाते,वथकथै,False
ladki,लड़की,वढाकु,False
ladate,लड़ते,वधिथै,False
ladte,लड़ते,वढाै,False
ladaai,लड़ाई,वधिई,False
ladai,लड़ाई,वढािई,False
ladaaiyon,लड़ाईयों,वधिररौं,False
ladaeyon,लड़ाईयों,वधिएंौं,False
ladaiyon,लड़ाईयों,वधिररौं,False
lapetane,लपेटने,वफैथपै,False
lapetne,लपेटने,वफैथपै,False
labada,लबादा,वभिधि,False
lbada,लबादा,वभभिि,False
labdh,लब्ध,वभ<unk>न,False
lbdh,लब्ध,वभभन,False
lalak,ललक,वववक,False
lalkarata,ललकारता,ववकिलथि,False
lalkarta,ललकारता,ववकिलथिि,False
lalla,लल्ला,ववववि,False
lavasa,लवासा,वशिहि,False
lovasa,लवासा,वौशहि,False
lassi,लस्सी,वहहुुुु,False
lahanaa,लहना,व़िपि,False
lahna,लहना,व़पि,False
lehna,लहना,वैप,False
lahraee,लहराई,व़लिए,False
lahrai,लहराई,व़लु,False
lehrayi,लहराई,वैललर,False
lahalhati,लहलहाती,व़िमथु,False
lahlahaati,लहलहाती,व़वििथु,False
lahlahati,लहलहाती,व़वििथु,False
lahsun,लहसुन,व़हूप,False
lasoon,लहसुन,वहृप,False
lanchar,लांचर,वपछिल,False
launcher,लांचर,व्ंछलल,False
lycopene,लाइकोपिन,व<unk>रौठैं,False
lime,लाइम,वीयै,False
lives,लाइव्स,वीशैह,False
live,लाईव,वीशै,False
laegi,लाएगी,वैगुुुुुुुुुुुुुुुुुुुुुुु,False
lagataar,लागातार,वगिथिलललललललललललललललललललललल,False
lagatar,लागातार,वगिथलल,False
laata,लाता,विथि,False
lata,लाता,वथि,False
laati,लाती,विथु,False
lati,लाती,वथु,False
layega,लायेगा,विरिगि,False
lalpur,लालपुर,ववफफल,False
las,लास्ट,विह,False
last,लास्ट,वह<unk>ठ,False
lindbhed,लिंगभेद,वींधमैधढढढढढढढढढढढढढढढढढढढढढ,False
lingbhed,लिंगभेद,वींगमैधढढढढढढढढढढढढढढढढढढढढढ,False
lindan,लिंडन,वींधप,False
lindn,लिंडन,वींढप,False
lindon,लिंडन,वींधौं,False
likhakar,लिखकर,वीखकललललललललललललललललललललललल,False
likhkar,लिखकर,वीखकल,False
ligar,लिगर,वीगल,False
liger,लिगर,वीगैल,False
liberation,लिबरेशन,वीभललथीपौं,False
libration,लिबरेशन,वीभ<unk>लथीरौं,False
liberation,लिब्रेशन,वीभललथीपौं,False
libration,लिब्रेशन,वीभ<unk>लथीरौं,False
leaderon,लीडरों,वैधैलौं,False
leedaron,लीडरों,वैधललौं,False
lidaron,लीडरों,वीधललौं,False
liidaron,लीडरों,वीधललौं,False
louis,लुईस,वृहह,False
luis,लुईस,वृहह,False
ludhakate,लुढ़कते,वूनकथै,False
ludhkate,लुढ़कते,वूनकथै,False
lurhakate,लुढ़कते,वूलककथै,False
lutf,लुत्फ,वृठ<unk>ब,False
lumding,लुमडिंग,वृंधींग,False
lootmaar,लूटमार,वौथयिलल,False
lootmar,लूटमार,वौठयिल,False
landal,लेंडल,वपंधव,False
lendal,लेंडल,वैंढव,False
lega,लेगा,वैगि,False
legaa,लेगा,वैगि,False
letakar,लेटकर,वैथकल,False
letkar,लेटकर,वैठकल,False
lenevali,लेनेवाली,वैपैशिवु,False
lenewali,लेनेवाली,वैपैशवु,False
label,लेबल,वभैव,False
labeling,लेबलिंग,वभैवींग,False
labelling,लेबलिंग,वभैवींग,False
labelo,लेबलों,वभैवौ,False
labelon,लेबलों,वभैवौं,False
lebalon,लेबलों,वैभवौं,False
lemon,लेमन,वैयौं,False
laingadan,लैंगडन,वॉंगधिप,False
langdon,लैंगडन,वंगधौं,False
lengdan,लैंगडन,वैंगिप,False
laigikata,लैंगिकता,वॉगीकथिि,False
laingikta,लैंगिकता,वॉंगीक<unk>थ,False
lanset,लैंसेट,वपहैथ,False
lenset,लैंसेट,वैंहथथ,False
lairi,लैरी,वॉलु,False
lairy,लैरी,वॉल<unk>र,False
larry,लैरी,वलल<unk>र,False
lace,लैस,विकै,False
less,लैस,वैहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहहह,False
locket,लॉकेट,वौकैठ,False
laundry,लॉन्ड्री,व्ंध<unk>ल,False
longewal,लोंगोवाल,वौंगशिव,False
longewala,लोंगोवाल,वौंगशिवि,False
longoval,लोंगोवाल,वौंगििव,False
log,लोग,वौग,False
loge,लोगे,वौगै,False
lochdar,लोचदार,वौछ<unk>ल,False
lodi,लोदी,वौढाु,False
laurence,लौरेंस,व्लैंक,False
laurens,लौरेंस,व्लैह,False
laurense,लौरेंस,व्लैह,False
wonder,वंडर,शौंढल,False
vansh,वंश,शिष<unk>स,False
vanshdhar,वंशधर,शपष<unk>नलल,False
vanshavad,वंशवाद,शपषिशधध,False
vanshvaad,वंशवाद,शपष<unk>शिध,False
vanshvad,वंशवाद,शपष<unk>शिध,False
wanshwad,वंशवाद,शप<unk>सशिध,False
vajood,वजूद,शझझौढ,False
vajud,वजूद,शझझूध,False
wajood,वजूद,शझझौढ,False
vadali,वडाली,शिववु,False
vadli,वडाली,शिढवु,False
wadali,वडाली,शिववु,False
vanita,वनिता,शपीथि,False
vareinye,वरेण्य,शललींर,False
varenya,वरेण्य,शललैंरि,False
varn,वर्ण,शल<unk>प,False
varna,वर्ण,शल<unk>पि,False
varnit,वर्णित,शल<unk>पीथ,False
vartamaan,वर्तमान,शल<unk>थयििप,False
vartaman,वर्तमान,शल<unk>थयिप,False
vartmaan,वर्तमान,शल<unk>थयिप,False
vartman,वर्तमान,शल<unk>थयय,False
varddhaman,वर्द्धमान,शल<unk>ननियप,False
vardhmaan,वर्द्धमान,शल<unk>नयिप,False
vardhman,वर्द्धमान,शल<unk>नयिप,False
verbal,वर्बल,शैलभि,False
varshan,वर्शन,शल<unk>सिप,False
vasharan,वर्शन,शिषलिप,False
vershan,वर्शन,शैल<unk>सप,False
version,वर्शन,शैल<unk>हौं,False
varsaache,वर्साचे,शल<unk>हिछै,False
varsaryache,वर्साचे,शल<unk>हल<unk>रिक,False
vasearche,वर्साचे,शहहिल<unk>छ,False
valkan,वल्कन,शवकिप,False
valkkan,वल्कन,शवककिप,False
velkan,वल्कन,शैवकप,False
vash,वश,शिष,False
vashikaran,वशीकरण,शिषीकललत,False
vaangchuk,वांगचुक,शिंगछौक,False
vangchuk,वांगचुक,शंगछौक,False
wangchuk,वांगचुक,शंगछौक,False
want,वांट,शिंथ,False
vije,वाइज,शीझै,False
vise,वाइज,शीहु,False
wise,वाइज,शीहु,False
vatar,वाटर,शथिल,False
water,वाटर,शथैल,False
watson,वाटसन,शथ<unk>हौं,False
wattson,वाटसन,शथ<unk>थ<unk>हौं,False
vaan,वाण,शिप,False
waan,वाण,शिप,False
vaanon,वाणों,शिपौं,False
vanon,वाणों,शिपौं,False
wanon,वाणों,शपौं,False
vatanukulan,वातानुकूलन,शथिंूकिप,False
watanukoollan,वातानुकूलन,शथिंूकिवि,False
vaadak,वादक,शिधक,False
vadak,वादक,शिधक,False
vaadiyon,वादियों,शिधीरौं,False
vadiyon,वादियों,शिधीरौं,False
wadiyon,वादियों,शिधीरौं,False
vayana,वायना,शिरपि,False
vayna,वायना,शिरपि,False
wayna,वायना,शिरपि,False
wireless,वायरलेस,शीलैवहहहहहहहहहहहहहहहहहहहहहहह,False
wirerless,वायरलेस,शीलल<unk>लैहहहहहहहहहहहहहहहहहहहहहह,False
warrior,वारियर्स,शललीलल,False
warriors,वारियर्स,शललील<unk>हहहहहहहहहहहहहहहहहहहहहह,False
valve,वाल्व,शवशशै,False
wolv,वाल्व,शौवश,False
vastavik,वास्तविक,शहह<unk>थशीक,False
vastvik,वास्तविक,शहह<unk>थ<unk>कीक,False
vaahikayen,वाहिकाएं,शि़ुकिरं,False
vahikayen,वाहिकाएं,श़ीकिरैं,False
wahikayan,वाहिकाएं,श़ीकिरिप,False
winter,विंटर,शींथल,False
vincent,विंसेंट,शींछैंठ,False
vikalpon,विकल्पों,शीकवफौं,False
wicket,विकेट,शीक<unk>ठथ,False
vikramjeet,विक्रमजीत,शीक<unk>लयझैथथ,False
vikramjit,विक्रमजीत,शीक<unk>लयझुथथ,False
vichaarakon,विचारकों,शीछिलकौं,False
vicharakon,विचारकों,शीछलिकौं,False
vigyan,विज्ञान,शीग<unk>रप,False
vigyaani,विज्ञानी,शीग<unk>रिपु,False
vigyani,विज्ञानी,शीग<unk>रपु,False
vigyaanon,विज्ञानों,शीग<unk>रिपौं,False
vigyanon,विज्ञानों,शीग<unk>रपौं,False
vitthal,विट्ठल,शीथ<unk>दव,False
viththal,विठ्ठल,शीद<unk>दव,False
vitthal,विठ्ठल,शीथ<unk>दव,False
vitark,वितर्क,शीथल<unk>क,False
vidhaaein,विद्याएं,शीनिएं,False
vidyaayein,विद्याएं,शीध<unk>रिरुपं,False
vidyaen,विद्याएं,शीध<unk>रिप,False
vidhaaon,विद्याओं,शीनिओं,False
vidyaaon,विद्याओं,शीध<unk>रिओं,False
vidyaon,विद्याओं,शीध<unk>रौं,False
vidhansabhaein,विधानसभाएं,शीनिह<unk>मििपुप,False
vidhansabhaen,विधानसभाएं,शीनिह<unk>मििपप,False
vidhivat,विधिवत,शीनीशथ,False
vidhut,विधुत,शीनूथ,False
vinasht,विनष्ट,शीपिष<unk>थ,False
vineet,विनीत,शीपैथ,False
vinit,विनीत,शीपीथ,False
vipreetataa,विपरीतता,शीफ<unk>लैथथि,False
vipritata,विपरीतता,शीफ<unk>लीथथि,False
vipra,विप्रा,शीफ<unk>लि,False
vipro,विप्रो,शीफ<unk>लौ,False
wipro,विप्रो,शीफ<unk>लौ,False
vibha,विभा,शीमि,False
vibhajak,विभाजक,शीमिझक,False
vibhram,विभ्रम,शीम<unk>लय,False
vibhrm,विभ्रम,शीम<unk>ययय,False
vibram,विभ्रम,शीभ<unk>लय,False
vimarsh,विमर्श,शीयिल<unk>स,False
vimarsho,विमर्शों,शीयिल<unk>सौ,False
vimarshon,विमर्शों,शीयिल<unk>सौं,False
virajati,विराजती,शीलिझथु,False
virechan,विरेचन,शीलैछप,False
virodh,विरोध,शीलौन,False
virodhabhasi,विरोधाभासी,शीलौनिमिहु,False
virodhabhason,विरोधाभासों,शीलौनिमिषौं,False
vividh,विविध,शीशीन,False
vivekahin,विवेकहीन,शीशैकि़ुं,False
vivekheen,विवेकहीन,शीशैखैं,False
visheshan,विशेषण,शीषैषप,False
visheshanon,विशेषणों,शीषैषपौं,False
visheshaadhikaar,विशेषाधिकार,शीषैषिनीकिल,False
visheshadhikar,विशेषाधिकार,शीषैषिनीकलल,False
vishwasaniy,विश्वसनीय,शीष<unk>शहिपीरररररररररररररररररररर,False
vishwasniiya,विश्वसनीय,शीष<unk>शहपीरिरररररररररररररररररररर,False
vishwasaniyata,विश्वसनीयता,शीष<unk>शिहपीर,False
vishwasniiyataa,विश्वसनीयता,शीष<unk>शहपीरिथ,False
vishahin,विषहीन,शीषि़ुप,False
vishhin,विषहीन,शीषीप,False
vishanu,विष्णु,शीषपू,False
vishnu,विष्णु,शीषपू,False
vlc,वीएलसी,शवव,False
weeks,वीक्स,शैक<unk>ह,False
veerchand,वीरचंद,शैल<unk>छप,False
virchand,वीरचंद,शील<unk>छप,False
veeresh,वीरेश,शैलैष,False
viresh,वीरेश,शीलैष,False
vritton,वृत्तों,श<unk>ठीथ<unk>ौं,False
vruton,वृत्तों,श<unk>लृथौं,False
vrutton,वृत्तों,श<unk>लृथ<unk>ठौं,False
venkataraman,वेंकटरमन,शैंकथिलतत,False
venkatraman,वेंकटरमन,शैंकथ<unk>लयिप,False
ved,वेड,शैढ,False
wade,वेड,शिढै,False
wed,वेड,शैढ,False
wedding,वेडिंग,शैध<unk>पींग,False
vediyon,वेदियों,शैधीरौं,False
vedon,वेदों,शैढौं,False
venezuela,वेनेजुएला,शैपैझुविवि,False
veronica,वेरोनिका,शीलौंकीि,False
veronika,वेरोनिका,शैलौपीकि,False
weronika,वेरोनिका,शैलौंकि,False
velvet,वेलवेट,शैवशैथ,False
welwet,वेलवेट,शैवशैथ,False
welder,वेल्डर,शैवढल,False
weldor,वेल्डर,शैवढाल,False
welding,वेल्डिंग,शैव<unk>पींग,False
wealth,वेल्थ,शैव<unk>द,False
vellur,वेल्लूर,शैव<unk>ल,False
velur,वेल्लूर,शैवृल,False
vesh,वेश,शैष,False
wasting,वेस्टिंग,शहह<unk>पगंग,False
westing,वेस्टिंग,शैह<unk>ठींग,False
wastinghouse,वेस्टिंगहाउस,शहह<unk>ीग<unk>ूहह,False
westinghouse,वेस्टिंगहाउस,शैह<unk>ठींगूहह,False
vaisley,वेस्ले,शॉह<unk>वु,False
vesle,वेस्ले,शैह<unk>व,False
wesle,वेस्ले,शैह<unk>व,False
vaigyaanik,वैज्ञानिक,शॉग<unk>रिपीककककककककककककककककककककक,False
vaigyanik,वैज्ञानिक,शॉग<unk>रपीकक,False
vegyanik,वैज्ञानिक,शैग<unk>रपीक,False
vaigyaanikta,वैज्ञानिकता,शॉग<unk>रिपीथ<unk>थथथ,False
vaigyanikata,वैज्ञानिकता,शॉग<unk>रपीकथि,False
vaigyanikta,वैज्ञानिकता,शॉग<unk>रपीक<unk>थथथथथथथथथथथथथथथथथथथथ,False
vaitravati,वैत्रवती,शॉथ<unk>लशिथु,False
vaitrawati,वैत्रवती,शॉथ<unk>लशिथु,False
vaimanasy,वैमनस्य,शॉयिपह<unk>र,False
vaimanasya,वैमनस्य,शॉयिपह<unk>र,False
vaimanya,वैमनस्य,शॉयिंरि,False
very,वैरी,शैल<unk>र,False
vaisaakh,वैशाख,शॉहिख,False
vaishakh,वैशाख,शॉषकख,False
vaishaakhi,वैशाखी,शॉषिखु,False
vaishakhi,वैशाखी,शॉषकखु,False
vaishnodevi,वैष्णोदेवी,शॉषपौधैशुशु,False
vyaktigat,व्यक्तिगत,श<unk>रकथीगि,False
vyagr,व्यग्र,श<unk>रिग<unk>ल,False
vyagra,व्यग्र,श<unk>रिग<unk>ल,False
vyatit,व्यतीत,श<unk>रथीथ,False
vytit,व्यतीत,श<unk>ठीथ,False
vyabhichar,व्यभिचार,श<unk>रममीछिललललललललललललललललललललल,False
vyabhichari,व्यभिचार,श<unk>रममीछललुुुुुुुुुुुुुुुुुुुु,False
vyavadhan,व्यवधान,श<unk>रशिनिप,False
vyavdhan,व्यवधान,श<unk>रशननप,False
vyavahargat,व्यवहारगत,श<unk>रशि़ल<unk><unk>थ,False
vyvhargat,व्यवहारगत,श<unk>शिल<unk>गथ,False
vyaghat,व्याघात,श<unk>रिनथ,False
vyapak,व्यापक,श<unk>रिफक,False
vlad,व्लाद,शववि,False
wlaad,व्लाद,शवविध,False
vladimir,व्लादिमीर,शववियीयुललललललललललललललललललललल,False
shanghai,शंघाई,षंघि,False
shatpath,शतपथ,ष<unk>थफमद,False
shanivar,शनिवार,षपीशललललललललललललललललललललललल,False
shaniwar,शनिवार,षपीशललललललललललललललललललललललल,False
shabana,शबाना,षभिपि,False
shbana,शबाना,षभभिि,False
shabdarth,शब्दार्थ,षभधिल<unk>द,False
shamadan,शमादान,षयिधप,False
shmadan,शमादान,ष<unk>यिधप,False
shamitabh,शमिताभ,षयुथिमम,False
shamil,शमिल,षयुव,False
shmil,शमिल,ष<unk>यीव,False
sharabon,शराबों,षलिभौं,False
shrabon,शराबों,ष<unk>लभौं,False
shararat,शरारत,षललिथ,False
shrart,शरारत,ष<unk>लल<unk>थ,False
sharmana,शर्माना,षल<unk>यिपि,False
shaharwasiyon,शहरवासियों,ष़ललशिहीरौं,False
shahrvasiyon,शहरवासियों,ष़ल<unk>शिहीरौं,False
shervasiyon,शहरवासियों,षैल<unk>शहीरौं,False
shahdara,शहादरा,ष़निलि,False
shaantikaal,शांतिकाल,षिपथीकिव,False
shantikal,शांतिकाल,षंथीकव,False
shaao,शाओ,षिओ,False
shao,शाओ,षिओ,False
shaakir,शाकिर,षिकील,False
shakir,शाकिर,षकील,False
shaakhaaen,शाखाएं,षिखिएं,False
shakhayan,शाखाएं,षखखिप,False
shakhayen,शाखाएं,षखिरैं,False
shayak,शायक,षिरक,False
shaavakon,शावकों,षिशकौं,False
shavakon,शावकों,षशशकौं,False
shavkon,शावकों,षशकौं,False
shaasaka,शासक,षिहकि,False
shasak,शासक,षहकक,False
sasakon,शासकों,हहकौं,False
shaasakon,शासकों,षिहकौं,False
shasakon,शासकों,षहकौं,False
shipra,शिप्रा,षीफ<unk>लि,False
shirke,शिर्के,षीलकै,False
sheershakon,शीर्षकों,षैल<unk>सकौं,False
shirshakon,शीर्षकों,षील<unk>सकौं,False
shirshkon,शीर्षकों,षील<unk>सकौं,False
shujaat,शुजात,षूझिथ,False
shujat,शुजात,षूझथ,False
shooting,शुटिंग,षौथींग,False
shutting,शुटिंग,षूथ<unk>ीगग,False
should,शुड,षौव<unk>ढढ,False
shud,शुड,षूढ,False
shubhankar,शुभंकर,षूमपकिलल,False
shumaali,शुमाली,षूयिवु,False
shumali,शुमाली,षूयिवु,False
shringaar,शृंगार,ष<unk>लींगिल,False
shringar,शृंगार,ष<unk>लींगल,False
shrungar,शृंगार,ष<unk>लूंगल,False
sheling,शेलिंग,षैवींग,False
shelling,शेलिंग,षैवींग,False
shaili,शैली,षॉवु,False
shaly,शैली,षवव,False
sheli,शैली,षैवु,False
shaishav,शैशव,षॉषिश,False
sean,शॉन,हैर,False
shaun,शॉन,ष्प,False
shawn,शॉन,षशप,False
short,शोर्ट,षौल<unk>ठठठठठठठठठठठठठठठठठठठठठठठ,False
sure,श्योर,हूलै,False
shrankhala,श्रंखला,ष<unk>लिंखवि,False
shrankhalaa,श्रंखला,ष<unk>लिंखवििििििििििििििििििििि,False
shrunkhla,श्रंखला,ष<unk>लृंखवि,False
shrankhalaaon,श्रंखलाओं,ष<unk>लिंखविओं,False
shrinkhalaon,श्रंखलाओं,ष<unk>लींखिवौं,False
shrunkhlaon,श्रंखलाओं,ष<unk>लृंखविओं,False
shravani,श्रावणी,ष<unk>लशिपु,False
shrikar,श्रीकर,ष<unk>लीकल,False
shrikhand,श्रीखंड,ष<unk>लीखपध,False
shrimati,श्रीमति,ष<unk>लीयथु,False
shriram,श्रीराम,ष<unk>लीलय,False
sriram,श्रीराम,ह<unk>लीलय,False
shrotaon,श्रोताओं,ष<unk>लौथिओं,False
shat,षट्,षथ,False
sankhyaein,संख्याएं,हंख<unk>रिएं,False
sankhyaen,संख्याएं,हंख<unk>रिप,False
sankhyayen,संख्याएं,हंख<unk>रररप,False
sanghanit,संघनित,हंघपुथ,False
sanghnit,संघनित,हंघपीथ,False
sanchayan,संचयन,हंछिरप,False
sanchar,संचार,हंछल,False
sanchaari,संचारी,हंछिलु,False
sanchari,संचारी,हंछलु,False
sanchalanon,संचालनों,हंछिवपौं,False
sanchalnon,संचालनों,हंछिपौं,False
sanjay,संजय,हंझिर,False
sanjeevan,संजीवन,हंझैशिप,False
sanjivan,संजीवन,हंझीशिप,False
santati,संतति,हंथथु,False
sandarbh,संदर्भ,हंधलमम,False
sandarbha,संदर्भ,हंधलममि,False
sandrbh,संदर्भ,हंध<unk>लमम,False
sandarbhon,संदर्भों,हंधललमौं,False
sandrbhon,संदर्भों,हंध<unk>लमौं,False
sandali,संदली,हंधवु,False
sandli,संदली,हंधवु,False
sandhan,संधान,हंनप,False
samprati,संप्रति,हयफ<unk>लथु,False
samprti,संप्रति,हयफ<unk>ल<unk>थु,False
samprabhu,संप्रभु,हयफ<unk>लममृ,False
samprbhu,संप्रभु,हयफ<unk>लमृ,False
samprabhuta,संप्रभुता,हयफ<unk>लमम<unk>थ,False
samprbhuta,संप्रभुता,हयफ<unk>लम<unk>थ,False
sambit,संबित,हयभुथ,False
sambhalane,संभालने,हयमिवपै,False
sambhalne,संभालने,हयमिपप,False
sambhrant,संभ्रांत,हयम<unk>लपथथ,False
sanbharnt,संभ्रांत,हंमल<unk>थ,False
sanyog,संयुक्त,हंरौग,False
sanyukt,संयुक्त,हंरृक<unk>थ,False
sanyukta,संयुक्त,हंरृकथि,False
sanyukta,संयुक्ता,हंरृकथि,False
sanyogvash,संयोगवश,हंरौग<unk>शिष,False
sanyojan,संयोजन,हंरौझप,False
sanyojanon,संयोजनों,हंरौझपौंं,False
sanyojnon,संयोजनों,हंरौझपौं,False
samvedikaran,संवेदीकरण,हय<unk>शैधीकिलत,False
sanvedikaran,संवेदीकरण,हंशैधीकलत,False
samshayon,संशयों,हयषषिरौं,False
sanshayon,संशयों,हंषिरौं,False
sanshyon,संशयों,हंष<unk>रौं,False
sanskaar,संस्कार,हंहकिललल,False
sanskar,संस्कार,हंह<unk>कल,False
sanskaari,संस्कारी,हंहकिलुु,False
sanskari,संस्कारी,हंह<unk>कलु,False
sanskrit,संस्कृत,हंह<unk>क<unk>लीथ,False
sanskurt,संस्कृत,हंह<unk>कल<unk>थ<unk>ठ,False
sanskritiyan,संस्कृतियां,हंह<unk>क<unk>लीथीर,False
sanskrutiyan,संस्कृतियां,हंह<unk>क<unk>लीथीर,False
sanskritiyon,संस्कृतियों,हंह<unk>क<unk>लीथीरौं,False
sanskrutiyon,संस्कृतियों,हंह<unk>क<unk>लीथीरौं,False
sanasthit,संस्थित,हंह<unk>द<unk>थथ,False
sansthit,संस्थित,हंह<unk>दीथ,False
sanasthita,संस्थिता,हंह<unk>थ<unk>थीथििि,False
sansthita,संस्थिता,हंह<unk>दीथिि,False
sakara,सकरा,हकलि,False
sakra,सकरा,हक<unk>लि,False
sakshan,सक्शन,हक<unk>सिप,False
suction,सक्शन,हूक<unk>ठीं,False
sacchidanand,सच्चिदानंद,हछ<unk>छीधिंध,False
